gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
1,6,6,0,13,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,327.0,187.0,1242.0,4605.0,1.0,3087.0,2441.0,2.0,327.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,37.916668,-96.111115,51.136364,-0.05,0.019607844,-0.012987013,0.0,-26.222221,-0.05376344,-72.814285,0.116883114,0.0,0.0,0.0,-0.01010101,-0.112676054,52.295452,2.1096509,7.241611,5.3703704,5.280899,0.8695652,27.407406,2.737968,0.11340206,-0.012048192,0.037037037,0.030927835,-5.263158,342.41666,0.0,0.0,0.0,0.0,31.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0076,0.0,0.0,0.0,0.0,57^516^97^479^35^57^516^97^165^479^35^57^516^165^97^417^227^432^414^479^35,0
1,6,6,0,7,1.0,2.0,1.0,12.0,1.0,1.0,26.0,2.0,266.0,159.0,349.0,24.0,2.0,924.0,844.0,2.0,266.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,8.0,1.0,65.0,-147.12962,31.818182,-0.05,-0.039215688,-0.038961038,55.625,-68.066666,-49.989246,-184.01428,0.20779221,0.93333334,1.7647059,0.0,0.0,0.0,49.34545,0.27676293,63.697674,18.28261,26.185715,2.5263157,72.52737,4.740741,5.0,-0.012048192,0.055555556,0.92783505,-4.508772,289.33334,0.0,0.0,0.0,0.0,75.7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2466,0.0,0.0,0.0,0.0,57^332^97^97^221^63^520^426^74^318^269^75^450^74^77^318^193^463^212^74^77^318^479^35^57^426^97^35^479,0
1,5,2,0,7,2.0,2.0,3.0,1.0,35.0,178.0,89.0,2.0,241.0,83.0,479.0,1127.0,1.0,1204.0,1396.0,1.0,241.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-2478.5925,0.0,-0.05,-0.039215688,-0.23376623,42.75,-142.66667,-11.55914,-200.68571,0.38961038,1.9333333,1.7647059,1.3220339,-0.01010101,-0.2112676,58.840435,35.99765,28.474451,27.4,15.907693,7.145631,73.891685,31.003115,4.3608246,-2.1566265,13.666667,0.91752577,-37.649124,1474.5,14.4,0.0,17.0,49.0,75.7248,15.2,16.4,0.0,0.0,0.0,0.0,0.0,0.0,6.4134,48.3,18.9,3.6,0.0,321^144^57^516^165^527^74^317^269^311^57^74^479^318^317^77^292^186^465^395^45^465^186^74^77^318^317^535^503^269^74^317^480^480^99^282^479^269^57^235^480^479^57^269^235^480^479^57^235^269,0
0,1,5,0,16,2.0,2.0,2.0,16.0,544.0,305.0,39.0,2.0,214.0,176.0,364.0,541.0,2.0,1396.0,539.0,1.0,214.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,2.0,46.22222,-1420.4814,3.6363637,-0.05,0.019607844,-0.012987013,9.375,-52.488888,-3.2365592,-129.41429,0.37662336,1.7333333,1.7647059,27.529411,-0.15151516,0.0,52.295452,0.11320598,82.284485,27.219297,30.32258,7.5555553,73.891685,24.990477,9.804124,-0.61445785,8.87037,0.9587629,-16.578947,3857.75,0.0,0.0,30.6,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3054,0.0,0.0,0.0,0.0,57^516^403^173^457^479^57^395^324^457^173^403^516^35^479^57^79^116^134^292^97^74^516^527^114^317^269^75^74^317^544^311^269^544^311^269^544^544^544^317^74^74^317^58^269^300^58^58^74^317,0
0,6,2,0,9,2.0,2.0,3.0,15.0,41.0,308.0,23.0,2.0,125.0,117.0,161.0,2249.0,2.0,2127.0,396.0,1.0,125.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,190.0,15.0,1.0,65.0,-4292.037,9.090909,-0.05,-0.11764706,-0.18181819,20.4375,-218.91112,-4.806452,-347.9,0.38961038,2.0,1.7647059,14.600986,-0.3030303,-0.4225352,58.840435,35.998993,80.83984,28.672052,45.806812,7.865237,73.891685,29.516418,4.670103,-9.903614,52.351852,0.92783505,-80.63158,1949.3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8031,20.7,0.0,0.0,42.4,9^144^269^57^165^516^503^535^269^535^535^21^214^503^269^214^503^269^247^516^165^28^28^516^527^74^77^318^317^269^75^450^15^269^483^75^450^15^269^483^75^450^452^207^452^51^479^57^207^49,0
1,4,7,0,16,2.0,1.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,889.0,1132.0,1.0,2353.0,737.0,1.0,13.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-1566.2037,4.5454545,-0.05,0.019607844,0.012987013,41.3125,-54.844444,-17.04301,-172.68571,0.38961038,1.6666666,1.7647059,7.3125,-0.01010101,-0.2112676,57.10617,0.2425485,20.365742,22.837502,11.3626375,5.419355,73.891685,16.80808,4.6494846,-0.024096385,8.574074,0.92783505,-29.175438,1300.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,479^57^57^479^57^516^165^527^74^77^318^317^311^269^479^57^74^77^193^463^212^74^77^317^75^269^450^15^269^483^75^450^15^483^269^75^450^74^77^318^479^74^57^317^480^77^480^99^282^479,0
0,6,9,0,2,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,18.0,1.0,63.555557,-2086.463,3.409091,-0.05,0.019607844,0.0,13.9375,-205.31111,-5.795699,-349.84286,0.38961038,1.5333333,1.4705882,23.79661,-0.27272728,-0.35211268,58.840435,3.8799224,73.193085,28.672052,43.783825,7.9196787,73.891685,31.003115,4.340206,-3.0240965,41.592594,0.87628865,-65.52631,1163.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8205,0.0,0.0,0.0,0.0,9^57^516^527^74^77^318^101^132^532^138^101^101^497^532^101^132^79^447^292^274^101^351^118^132^101^532^532^101^132^497^101^532^132^101^101^434^41^101^101^132^532^101^101^101^101^101^101^101^101,0
0,7,2,0,10,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,5.0,65.0,-2138.0186,3.409091,-0.05,0.019607844,-0.09090909,20.8125,-340.28888,-19.021505,-540.6286,0.38961038,2.0,1.7647059,7.609756,-0.18181819,-0.4225352,58.840435,3.6332078,24.7351,28.672052,38.48322,7.5555553,73.891685,21.098902,4.7525773,-2.6385543,18.61111,0.92783505,-63.7193,2313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771,0.0,0.0,0.0,0.0,269^57^516^165^97^527^74^318^77^212^193^463^151^331^269^470^463^193^74^318^77^317^450^75^269^15^450^75^483^269^15^269^483^75^450^452^207^269^51^508^452^207^269^51^508^207^269^51^508^207,1
0,5,12,0,0,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,756.0,2.0,2157.0,1022.0,1.0,163.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,64.638885,-2741.1482,5.4545455,-0.05,-0.019607844,-0.12987013,5.3125,-159.08888,-4.236559,-227.3,0.38961038,1.6666666,1.5882353,2.4893618,-0.3030303,-0.3943662,58.346863,4.062188,71.82155,28.314625,45.059,5.5111113,73.891685,22.068966,3.7113402,-3.5421686,9.0,0.814433,-28.45614,393.33334,0.0,0.0,0.0,0.0,30.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,2.0139,13.8,10.5,2.4,0.0,9^57^516^417^227^138^132^101^532^101^497^532^132^101^101^140^292^447^79^101^274^447^274^101^132^532^101^132^532^101^101^101^497^532^132^101^101^101^101^101^101^101^101^532^132^140^101^101^446^101,0
0,7,2,0,14,2.0,2.0,3.0,23.0,656.0,570.0,220.0,2.0,325.0,193.0,906.0,3819.0,1.0,2751.0,1847.0,1.0,325.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,64.638885,-2235.574,0.0,-0.05,0.019607844,0.012987013,1.625,-93.46667,-1.3010752,-280.5,0.38961038,1.9333333,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.17425132,60.103447,24.438202,41.673958,7.606154,73.891685,31.003115,4.4948454,-3.7831326,39.351852,0.92783505,-74.7193,2017.5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,269^57^516^74^527^77^318^452^508^51^269^452^207^51^49^269^508^74^318^77^317^269^75^15^269^483^75^15^75^483^269^74^77^317^306^74^77^317^544^311^269^479^57^544^311^269^479^57^544^74,0
0,7,2,0,9,2.0,2.0,3.0,7.0,141.0,142.0,45.0,2.0,142.0,114.0,398.0,2977.0,1.0,1038.0,488.0,1.0,142.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,46.22222,-961.5926,9.090909,-0.05,-0.05882353,-0.064935066,5.0625,-71.17778,-1.7956989,-79.6,0.38961038,1.9333333,1.7058823,13.0,-0.3030303,-0.4225352,58.840435,35.998936,20.365742,28.672052,28.447369,7.606154,73.891685,30.181053,4.3608246,-1.9879518,17.203703,0.87628865,-51.57895,486.66666,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1129,0.0,0.0,0.0,0.0,9^144^516^57^74^527^77^318^317^269^75^15^269^483^75^15^483^269^75^207^452^269^51^452^508^207^269^508^51^207^269^508^51^207^269^508^51^207^51^49^508^269^207^450^74^77^317^58^269^300,0
0,7,2,0,11,2.0,2.0,3.0,7.0,898.0,269.0,152.0,2.0,398.0,14.0,1203.0,4499.0,2.0,3061.0,923.0,1.0,398.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3785.0186,4.5454545,-0.05,0.019607844,-0.064935066,125.0625,-344.3111,-84.60215,-659.7714,0.38961038,2.0,1.7647059,7.2371135,-0.3030303,-0.4225352,58.840435,35.99905,20.365742,28.909658,31.864407,7.9196787,73.891685,29.928802,4.85567,-7.240964,61.11111,0.9381443,-97.929825,2422.6667,0.0,0.0,17.0,49.0,51.8433,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4406,0.0,0.0,0.0,37.1,9^144^269^57^516^165^195^27^516^165^403^457^173^343^516^74^318^269^311^479^57^74^318^77^207^452^269^51^508^452^207^51^49^269^508^207^51^508^269^207^508^51^269^207^269^508^51^207^508^269,0
0,7,2,0,10,2.0,2.0,2.0,7.0,822.0,680.0,232.0,2.0,374.0,201.0,1089.0,4019.0,1.0,3001.0,2378.0,1.0,374.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,58.86111,-904.7037,9.090909,-0.05,-0.019607844,-0.064935066,35.9375,-201.11111,-22.655914,-320.3,0.3116883,0.4,1.0588236,4.457143,-0.13131313,-0.014084507,52.257145,35.99971,79.59277,28.314625,43.083336,7.4666667,63.84314,27.373493,3.3814433,-5.13253,5.8703704,0.69072163,-7.5438595,33.166668,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9159,0.0,0.0,0.0,0.0,57^516^189^269^75^450^479^15^57^74^77^35^479^57^516^165^189^516^189^516^35^479^57^516^134^116^79^292^116^134^97^97^447^356^479^57^479^57^116^134^479^35^57^116^134^114^516^195^27^516,0
1,4,14,0,14,2.0,2.0,3.0,1.0,35.0,178.0,89.0,2.0,143.0,83.0,253.0,2861.0,1.0,611.0,722.0,1.0,143.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,5.0,51.27778,-195.72223,0.0,-0.05,0.019607844,-0.23376623,1.0,-13.044444,-0.65591395,-34.314285,0.36363637,0.0,0.0,9.401786,-0.01010101,0.0,2.5247748,0.0,73.201385,11.153847,5.8168316,1.9047619,16.709677,27.473171,0.041237112,-0.024096385,0.44444445,0.010309278,-0.10526316,0.0,0.0,0.0,0.0,0.0,63.7275,13.3,28.7,49.0,0.0,0.0,0.0,0.0,0.0,2.0601,0.0,0.0,0.0,0.0,516^57^403^457^173^343^173^457^516^403^343^343^516^479^35^57^516^68^528^516^403^173^457^343^516^403^457^173^343^516^68^528^516^165,0
0,5,6,0,17,1.0,2.0,1.0,11.0,976.0,827.0,299.0,2.0,443.0,251.0,1388.0,4761.0,2.0,3191.0,2509.0,2.0,443.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,65.0,-5278.815,45.454544,-0.05,0.019607844,0.0,105.375,-337.8,-51.032257,-541.4286,0.38961038,1.8666667,1.6470588,6.324324,-0.2929293,-0.4084507,58.840435,0.17761585,75.79752,28.091722,43.783825,7.9196787,73.891685,30.346252,5.082474,-13.710843,62.092594,0.9072165,-78.22807,1825.9166,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,37.8,0.0,0.0,2.4773,0.0,0.0,0.0,0.0,9^516^57^527^74^338^416^74^527^317^269^311^479^57^74^317^77^58^269^300^58^540^269^300^479^58^57^58^74^77^480^317^282^99^479^269^235^57^480^74^480^479^57^516^338^416^479^416^57^74,0
1,6,7,0,18,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,64.638885,-2580.889,3.8636363,-0.05,0.019607844,-0.051948052,10.1875,-184.17778,-2.344086,-167.32857,0.38961038,1.9333333,1.7647059,10.636364,-0.3030303,-0.4225352,58.840435,0.1770455,14.785424,28.091722,23.149254,7.59322,73.891685,14.712644,4.525773,-3.7349398,13.666667,0.9072165,-40.754387,1870.5834,0.0,0.0,0.0,0.0,84.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7643,0.0,0.0,0.0,0.0,144^57^516^527^74^77^318^317^207^452^452^51^49^508^269^207^269^508^51^207^74^317^318^77^193^463^212^151^331^269^470^463^463^193^506^331^269^470^463^193^74^77^317^318^75^269^74^318^77^463,0
0,6,6,0,18,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1029.0,3916.0,1.0,2924.0,2304.0,2.0,362.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,2.0,65.0,-1588.8518,22.727272,-0.05,0.019607844,-0.012987013,1.0625,-188.82222,-0.60215056,-323.6,0.38961038,2.0,1.7647059,2.7368422,-0.060606062,-0.4225352,58.840435,0.4357257,59.966507,28.314625,45.218777,5.653333,73.891685,14.333333,4.5360823,-0.21686748,8.092592,0.92783505,-45.929825,1563.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4913,0.0,0.0,0.0,0.0,57^516^74^527^318^193^463^212^151^269^470^193^463^463^151^331^470^269^463^193^506^331^269^470^463^193^74^318^317^77^269^75^15^483^269^75^15^483^75^269^207^452^51^452^49^508^269^207^508^269,0
0,3,12,0,23,2.0,1.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2917.7593,14.772727,-0.05,-0.019607844,-0.09090909,0.0625,-60.133335,-4.774194,-125.314285,0.38961038,2.0,1.7058823,1.5918367,-0.3030303,-0.4225352,58.840435,0.6837676,71.01761,27.4,45.218777,7.865237,73.891685,29.104073,4.3195877,-4.048193,31.62963,0.91752577,-45.22807,699.9167,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441,0.0,0.0,0.0,0.0,9^101^132^138^57^74^318^77^479^57^74^318^77^132^101^532^101^74^101^532^132^101^140^79^292^447^140^447^274^101^479^101^274^57^132^101^479^57^74^77^318^532^132^101^101^532^132^497^140^140,0
1,7,6,0,4,1.0,2.0,1.0,10.0,929.0,789.0,292.0,2.0,416.0,25.0,1359.0,4666.0,2.0,3145.0,204.0,2.0,416.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,65.0,-3744.7407,31.818182,-0.05,0.019607844,-0.051948052,150.4375,-193.22223,-36.505375,-176.2,0.38961038,2.0,1.7647059,12.428572,-0.3030303,-0.4225352,58.840435,0.05189008,40.45378,28.314625,43.783825,7.9196787,73.891685,31.502775,4.6391754,-4.3493977,20.814816,0.92783505,-54.929825,1588.8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064,0.0,0.0,0.0,0.0,9^144^269^516^57^97^527^74^318^77^317^75^269^450^75^269^483^15^450^15^450^75^269^483^207^452^51^452^269^508^207^450^74^77^317^544^269^311^479^57^544^311^269^479^57^544^74^77^317^269,0
0,6,6,0,14,1.0,2.0,1.0,7.0,625.0,551.0,90.0,2.0,11.0,149.0,156.0,1523.0,2.0,2029.0,1089.0,2.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,4.0,65.0,-4680.7407,28.40909,-0.05,-0.13725491,-0.12987013,23.375,-183.42223,-10.709678,-269.17142,0.38961038,1.0666667,1.3529412,1.1641791,-0.030303031,0.0,57.10617,9.241999,76.44737,27.20699,38.46975,6.6356587,73.497734,27.25,2.3608248,-2.5180724,7.240741,0.62886596,-10.684211,315.5,0.0,0.0,0.0,0.0,76.9428,17.1,36.9,0.0,90.0,76.5,0.0,9.8,0.0,1.5757,0.0,0.0,2.4,0.0,57^516^403^173^457^516^403^173^457^516^165^527^74^77^318^452^207^74^77^318^463^193^212^74^318^77^317^269^75^450^15^269^483^75^450^15^75^483^269^450^74^317^311^269^479^35^57^516^416^338,0
0,4,14,0,19,2.0,2.0,3.0,7.0,980.0,835.0,140.0,2.0,101.0,125.0,1383.0,4810.0,2.0,3152.0,2518.0,1.0,101.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,18.0,1.0,38.63889,-7.8333335,9.090909,-0.05,0.019607844,-0.077922076,0.375,-12.4,-1.1290323,-53.4,0.2857143,0.0,0.0,0.0,0.0,0.0,2.659155,1.4860022,48.655174,2.1784039,6.3206897,0.23952095,3.288889,4.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0263,0.0,0.0,0.0,47.7,57^516^165^395^324^97^516^165^479^35^57^516^165^457^173^403^343^173^403^457^516^35^479,0
1,3,4,0,22,2.0,2.0,2.0,23.0,961.0,798.0,277.0,2.0,425.0,244.0,1337.0,4686.0,2.0,3105.0,2456.0,1.0,425.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,65.0,-1228.7778,6.0227275,-0.05,-0.09803922,-0.103896104,58.0,-197.42223,-29.892473,-336.05713,0.38961038,1.8666667,1.7058823,0.0,-0.28282827,-0.30985916,58.346863,3.3798647,71.82155,28.314625,40.71658,5.4857144,73.891685,11.959596,4.6185565,-0.04819277,10.222222,0.91752577,-19.614035,531.5833,12.8,0.0,0.0,0.0,81.1623,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0954,0.0,0.0,0.4,0.0,9^57^516^195^27^516^527^74^318^77^463^193^212^151^151^331^470^269^463^193^463^193^506^331^269^470^463^193^74^77^318^101^138^132^532^101^479^35^57^516^527^74^77^452^207^74^317^77^269^75,0
0,5,6,0,7,1.0,2.0,1.0,23.0,1.0,1.0,198.0,2.0,40.0,174.0,879.0,583.0,2.0,2363.0,546.0,2.0,40.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,65.0,-1914.0186,43.18182,-0.05,0.019607844,-0.025974026,36.125,-104.6,-14.118279,-278.98572,0.38961038,2.0,1.7647059,1.752809,-0.3030303,-0.4225352,58.840435,0.7433592,72.94588,26.731844,41.173553,7.7004404,73.891685,29.104073,4.3092785,-4.1566267,41.666668,0.92783505,-55.77193,856.5833,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,1.5442,0.0,0.0,0.0,0.0,9^57^479^35^57^516^97^74^527^318^77^212^463^193^151^331^269^470^463^193^506^331^269^470^463^193^74^77^317^269^75^450^15^269^483^75^450^15^269^75^483^450^207^452^452^51^49^508^269^207,0
0,5,2,0,8,2.0,2.0,2.0,14.0,596.0,377.0,56.0,2.0,92.0,98.0,547.0,1812.0,2.0,94.0,1190.0,1.0,92.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,44.055557,-569.85187,2.2727273,-0.05,0.019607844,0.0,13.1875,-99.86667,-3.0215054,-215.74286,0.24675325,1.0666667,0.8235294,18.571428,-0.11111111,-0.18309858,57.10617,0.0,13.908108,27.65464,30.32258,6.9859157,73.891685,16.80808,1.0824742,-0.73493975,6.0740743,0.25773194,-9.263158,494.33334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,269^57^516^74^527^77^318^317^306^74^77^317^544^74^77^317^269^311^479^57^74^77^318^479^35^57^516^527^74^318^77^317^469^316^479^57^74^317^77^306^74^77^317^544^311^269^479^57^544^269,0
0,7,10,0,5,2.0,2.0,3.0,19.0,498.0,307.0,194.0,2.0,59.0,140.0,644.0,2993.0,1.0,1014.0,37.0,1.0,59.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-3512.389,2.2727273,-0.05,0.019607844,-0.012987013,125.625,-264.4,-26.193548,-392.6143,0.38961038,2.0,1.7647059,20.416107,-0.3030303,-0.4225352,58.346863,0.01722646,14.785424,28.314625,36.31818,7.59322,73.891685,27.809525,4.587629,-4.253012,18.38889,0.91752577,-42.54386,1121.3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234,0.0,0.0,0.0,0.0,9^144^57^97^516^21^214^269^247^561^516^97^527^74^318^532^101^132^138^101^101^497^532^101^132^101^140^79^292^447^101^274^140^447^101^274^116^134^97^101^274^279^408^408^408^108^408^511^101^408,0
0,6,7,0,8,2.0,2.0,2.0,11.0,330.0,540.0,207.0,2.0,119.0,113.0,216.0,1751.0,2.0,2015.0,795.0,1.0,119.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,1.0,65.0,-853.3889,3.409091,-0.05,-0.1764706,-0.09090909,118.125,-160.22223,-49.451614,-272.72858,0.24675325,0.0,1.7647059,51.1875,-0.23232323,-0.4225352,58.346863,5.5780344,48.655174,28.314625,43.083336,6.6356587,26.966103,30.181053,4.731959,-0.18072289,3.9814816,0.8969072,-18.789474,363.75,0.0,0.0,30.6,88.2,74.4459,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,1.6926,0.0,0.0,0.0,47.7,503^535^269^21^214^503^269^214^503^269^247^207^74^77^207^452^51^508^452^269^207^51^51^49^269^508^207^269^79^51^508^207^269^508^51^207^370^51^508^269^479^57^207^508^269^51^207^74^318^77,0
0,5,2,0,14,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,65.0,-590.6111,14.772727,-0.05,0.019607844,-0.038961038,10.6875,-138.77777,-13.537635,-238.68571,0.38961038,2.0,1.7647059,6.117647,-0.09090909,-0.29577464,57.10617,0.8922402,33.69925,27.65464,25.202898,7.145631,73.891685,21.473684,4.7731957,-0.09638554,16.648148,0.92783505,-27.526316,555.6667,14.4,0.0,0.0,0.0,0.0,7.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0,1.4196,0.0,0.0,0.0,0.0,57^516^527^74^317^269^311^479^57^479^74^57^317^77^480^99^282^479^57^480^282^479^57^269^235^480^74^480^77^317^480^282^74^77^317^544^269^311^479^57^544^269^311^479^57^544^74^77^317^75,0
1,5,2,0,15,2.0,1.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,889.0,1132.0,1.0,2353.0,737.0,1.0,13.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-5866.5,4.5454545,-0.05,-0.019607844,-0.025974026,101.0625,-347.4,-29.182796,-529.3571,0.38961038,2.0,1.7647059,2.1496062,-0.3030303,-0.4225352,58.840435,1.788088,75.79752,28.314625,44.3061,7.7004404,73.891685,31.502775,4.670103,-4.506024,26.981482,0.91752577,-77.73684,3547.9167,0.0,0.0,0.0,0.0,61.7352,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2811,0.0,0.0,2.8,0.0,9^144^138^57^101^532^132^101^140^101^497^532^132^101^101^140^101^292^447^79^101^274^134^116^447^274^101^408^279^408^408^108^511^101^274^279^408^408^108^101^132^532^497^132^532^101^101^101^434^41,0
1,6,6,0,19,1.0,2.0,1.0,7.0,1.0,1.0,115.0,2.0,256.0,97.0,1416.0,4742.0,2.0,3172.0,2520.0,2.0,256.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3722.111,34.090908,-0.05,0.019607844,-0.051948052,5.125,-192.2,-8.096774,-220.25714,0.38961038,2.0,1.7647059,4.5882354,-0.3030303,-0.4225352,58.840435,0.57571346,58.692856,27.20699,44.579815,7.59322,73.891685,31.003115,4.556701,-4.3012047,50.24074,0.92783505,-87.49123,1872.4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2592,0.0,0.0,0.0,0.0,9^269^57^516^527^74^77^318^193^463^212^74^77^318^35^479^57^74^77^318^317^79^74^116^134^292^269^242^97^74^35^479^74^57^318^77^132^101^138^532^101^101^101^132^497^532^140^274^101^447,0
