gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
1,5,11,0,21,2.0,2.0,3.0,7.0,49.0,193.0,146.0,2.0,13.0,162.0,67.0,2295.0,1.0,2354.0,283.0,1.0,13.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,55.61111,-277.05554,3.409091,-0.05,0.019607844,0.0,4.9375,-60.6,-1.4086021,-48.92857,0.051948052,1.6666666,0.11764706,0.0,-0.16161616,-0.07042254,50.382023,0.0,6.76824,27.219297,15.8970585,4.3076925,73.891685,12.266666,0.52577317,0.0,0.11111111,0.13402061,-5.7017546,273.83334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^57^101^138^132^497^434^101^41^101^101^532^132^101^532^497^132^101^101^274^101^101^132^101^532^132^101^101^140^101^101^140^79^292^447^101^274^140^274^101^101^274^274^101^447^101^274^193^212^463,0
1,1,14,0,6,2.0,1.0,3.0,7.0,49.0,373.0,146.0,2.0,13.0,162.0,774.0,156.0,1.0,2360.0,789.0,1.0,13.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,2.0,55.61111,-234.31482,7.9545455,-0.05,0.019607844,-0.064935066,0.4375,-6.8,-0.7741935,-26.914286,0.33766234,0.0,0.0,0.0,0.0,0.0,1.766467,1.6532867,48.823532,1.16,0.6329279,0.16842106,2.4395607,5.0434785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5362,55.2,0.0,0.0,0.0,57^516^165^338^416^479^57^516^416^479,0
1,5,6,0,18,1.0,2.0,1.0,10.0,348.0,243.0,24.0,2.0,54.0,107.0,468.0,2999.0,1.0,2125.0,213.0,2.0,54.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-1637.3889,34.090908,-0.05,-0.11764706,-0.038961038,196.5,-210.17778,-54.827957,-246.24286,0.37662336,2.0,1.7647059,4.141593,-0.3030303,-0.30985916,56.84146,0.10068706,76.44737,28.909658,45.059,7.606154,73.891685,27.473171,4.2061853,-0.8674699,8.018518,0.8969072,-22.245613,616.8333,14.4,0.0,30.6,0.0,84.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,9^321^18^101^57^516^165^527^74^77^318^207^452^269^51^245^508^452^51^269^245^207^508^51^49^508^269^207^508^245^51^269^51^508^207^269^269^51^508^370^479^57^207^269^245^508^51^207^479^207,0
0,7,4,0,22,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,61.75,-780.5741,3.409091,-0.05,0.019607844,-0.025974026,0.3125,-119.8,-0.49462366,-152.84285,0.38961038,2.0,1.6470588,10.0,-0.3030303,-0.4225352,58.840435,35.999252,9.810875,26.323076,25.380001,5.793103,73.891685,22.97436,3.7628865,-4.0120482,10.574074,0.7938144,-63.7193,1851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6591,0.0,0.0,0.0,0.0,144^269^57^516^74^527^318^77^317^469^316^74^77^317^58^300^269^58^540^300^269^479^57^58^58^479^57^58^479^58^57^479^57^58^74^77^317^79^74^116^134^292^269^242^74^317^269^311^479^57,0
1,6,4,0,11,2.0,2.0,3.0,14.0,162.0,53.0,216.0,2.0,146.0,6.0,1263.0,4480.0,2.0,3025.0,2413.0,1.0,146.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-2070.574,3.9772727,-0.05,-0.09803922,-0.051948052,41.0625,-202.91112,-17.333334,-352.34286,0.38961038,2.0,1.7647059,6.275862,-0.3030303,-0.4225352,58.840435,0.9764027,50.201614,28.091722,36.17576,7.7004404,73.891685,29.516418,4.3195877,-3.313253,23.61111,0.92783505,-51.31579,1200.9166,0.0,0.0,30.6,0.0,62.5965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.801,0.0,0.0,0.0,0.0,321^269^516^57^338^416^116^134^79^97^292^338^416^35^479^416^57^74^527^318^463^193^212^151^331^269^470^74^318^452^207^508^269^51^452^207^69^51^269^508^207^51^49^269^508^207^51^269^508^207,0
1,6,5,0,15,2.0,1.0,2.0,8.0,627.0,427.0,49.0,2.0,203.0,46.0,126.0,2845.0,2.0,97.0,499.0,1.0,203.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,4.0,62.833332,-722.87036,9.659091,0.0,0.019607844,-0.09090909,29.625,-161.77777,-7.8494625,-213.64285,0.33766234,1.2,1.117647,6.7084546,-0.15151516,-0.18309858,56.44589,35.999603,32.646667,28.672052,29.278687,7.0819674,73.891685,27.373493,3.2061856,-0.072289154,7.9814816,0.6701031,-10.859649,154.58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,1.4126,0.0,0.0,0.0,0.0,57^516^527^74^318^77^193^463^212^74^77^317^75^269^450^74^317^342^342^479^342^57^74^317^77^58^58^540^269^300^479^58^57^58^74^77^317^306^74^77^479^57^74^338^416^479^57^516^189^27,0
1,7,13,0,13,2.0,2.0,2.0,8.0,718.0,695.0,236.0,2.0,388.0,213.0,1157.0,4247.0,2.0,3029.0,2424.0,1.0,388.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-4296.9443,2.2727273,-0.05,-0.11764706,-0.038961038,0.8125,-348.75555,-2.8064516,-715.5571,0.38961038,2.0,1.7647059,2.7857144,-0.3030303,-0.4225352,58.840435,0.09214788,35.664062,28.909658,40.880886,7.9196787,73.891685,31.655914,4.412371,-4.518072,35.72222,0.91752577,-92.7193,3709.0833,0.0,0.0,0.0,0.0,86.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009,0.0,0.0,0.0,0.0,269^516^57^527^74^318^207^452^74^318^77^317^544^269^311^479^57^544^311^269^479^57^544^544^479^269^378^57^544^74^77^318^452^207^452^51^269^508^245^69^342^342^342^69^51^207^508^269^51^49,0
1,2,10,0,7,2.0,2.0,2.0,24.0,719.0,628.0,246.0,2.0,336.0,206.0,1017.0,4117.0,1.0,2986.0,2361.0,1.0,336.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,2.0,63.916668,-5262.0,6.818182,-0.05,-0.09803922,-0.051948052,293.875,-431.0,-74.96774,-519.9,0.38961038,2.0,1.7647059,34.336956,-0.3030303,-0.4225352,58.840435,35.999046,80.83984,28.909658,41.173553,7.97193,73.891685,31.655914,4.670103,-5.795181,65.57407,0.9381443,-107.50877,3346.3333,0.0,0.0,0.0,0.0,0.0,7.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0121,55.2,0.0,0.0,37.1,9^269^516^57^165^527^74^77^207^452^51^452^508^269^207^508^51^269^207^269^51^508^207^51^269^508^207^269^508^51^207^51^49^269^508^207^74^77^452^207^51^207^508^269^74^318^77^317^269^75,0
0,6,9,0,0,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,64.638885,-3590.8518,3.8636363,-0.05,0.019607844,-0.012987013,23.1875,-333.4889,-22.892473,-554.5857,0.38961038,1.6,1.7647059,0.0,-0.3030303,-0.4084507,58.840435,0.0,41.5,28.314625,44.3061,6.736842,73.891685,14.769231,3.7319589,-4.253012,33.314816,0.8453608,-90.01755,2671.3333,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2391,0.0,0.0,0.0,0.0,57^97^516^74^165^527^318^463^212^151^331^470^269^74^318^317^269^75^15^483^269^75^15^483^75^269^74^318^317^469^74^318^452^452^51^49^508^269^342^508^51^269^74^452^342^51^269^508^74^318,0
1,7,6,0,11,1.0,2.0,1.0,1.0,1.0,1.0,278.0,2.0,433.0,1.0,1354.0,4670.0,2.0,3112.0,2492.0,2.0,433.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-5380.1665,1.1363636,-0.05,-0.019607844,-0.025974026,19.25,-255.62222,-6.7849464,-621.4143,0.38961038,2.0,1.7647059,3.4141414,-0.3030303,-0.4225352,58.840435,0.07716975,35.489655,28.314625,31.864407,7.5555553,73.891685,29.928802,4.257732,-4.373494,38.25926,0.92783505,-133.4035,4809.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2844,0.0,0.0,0.0,0.0,9^57^74^77^318^452^207^269^508^452^51^207^51^508^269^207^508^51^269^207^508^51^269^207^342^207^508^51^269^74^77^318^317^544^311^269^479^57^544^269^311^479^57^544^74^77^317^544^74^77,0
0,6,5,0,16,2.0,2.0,2.0,19.0,103.0,161.0,141.0,2.0,232.0,96.0,363.0,878.0,2.0,2065.0,1713.0,1.0,232.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,4.0,64.638885,-1989.7963,15.909091,-0.05,-0.3529412,-0.064935066,27.125,-193.53334,-7.892473,-399.14285,0.38961038,1.2,1.7058823,1.2380953,-0.09090909,-0.35211268,57.10617,14.2538595,79.105896,24.94,41.01818,7.5555553,73.891685,28.049383,7.783505,-0.10843374,11.592592,0.88659793,-27.807018,961.9167,14.4,0.0,0.0,0.0,86.7303,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,6.9741,0.0,14.7,0.4,0.0,57^516^97^505^551^457^97^516^97^403^457^173^343^516^97^173^403^457^343^516^97^165^479^516^57^97^165^479^35^57^516^97^457^97^516^165^457^302^479^35^57^516^74^527^77^452^207^245^269^51,0
0,7,2,0,7,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,20.583334,-539.35187,3.409091,-0.05,0.019607844,0.012987013,0.25,-32.733334,-0.043010753,-23.22857,0.38961038,2.0,1.7058823,20.724638,-0.3030303,-0.4225352,58.840435,1.8794874,13.908108,28.672052,33.337208,7.7004404,73.891685,29.104073,2.5154638,-1.3253012,11.611111,0.5670103,-39.614037,545.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^269^57^516^97^74^527^318^77^101^138^132^532^101^497^101^532^132^434^101^532^101^132^101^532^497^132^101^140^447^292^79^101^274^140^447^274^101^116^134^447^356^101^274^447^356^116^134^452^207,0
0,7,12,0,23,2.0,2.0,3.0,23.0,656.0,570.0,220.0,2.0,325.0,193.0,929.0,3790.0,1.0,2751.0,1847.0,1.0,325.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,65.0,-7392.2036,0.0,-0.05,0.019607844,0.0,49.625,-231.2889,-25.010754,-474.64285,0.38961038,1.8,1.4705882,5.571429,-0.2929293,-0.3943662,58.840435,0.20940384,79.105896,28.314625,47.0,7.4666667,73.891685,24.930233,3.8659794,-4.0240965,23.796297,0.8453608,-51.94737,1787.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185,0.0,0.0,0.0,0.0,74^18^144^77^317^79^116^134^292^222^447^269^242^570^116^134^447^356^116^134^74^77^452^207^269^51^508^452^207^508^51^245^269^269^508^51^207^269^508^51^207^51^269^508^207^442^269^51^508^207,0
0,0,11,0,7,2.0,1.0,3.0,11.0,921.0,774.0,279.0,2.0,438.0,94.0,1314.0,4626.0,2.0,3142.0,2479.0,1.0,438.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,12.0,3.0,64.27778,-2243.9443,2.6136363,-0.05,0.019607844,0.012987013,48.9375,-110.55556,-12.430107,-119.671425,0.37662336,1.7333333,1.5882353,3.9,-0.27272728,-0.09859155,52.139534,0.0,59.966507,27.4,18.277779,0.16842106,73.891685,24.592592,4.6185565,-0.072289154,33.203705,0.8659794,-28.877193,770.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2,0.0,0.0,0.0,9^57^516^74^527^138^101^132^532^101^79^447^292^101^274^279^408^408^498^408^408^269^511^408^408^408^279^408^498^408^408^408^154^408^511^269^408^408^408^279^498^408^132^101^101^279^408^408^408^408,0
0,7,6,0,16,1.0,2.0,1.0,12.0,1.0,1.0,26.0,2.0,266.0,159.0,349.0,21.0,2.0,927.0,1749.0,2.0,266.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,65.0,-5492.148,34.090908,-0.05,-0.11764706,-0.077922076,135.0,-439.93332,-51.537636,-811.0857,0.38961038,2.0,1.7647059,20.986547,-0.3030303,-0.4225352,58.840435,35.99939,73.201385,28.672052,45.218777,7.97193,73.891685,30.346252,4.8247423,-8.421687,39.48148,0.92783505,-100.70175,4503.4165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656,0.0,0.0,0.0,0.0,269^516^195^27^27^27^516^527^74^318^77^317^75^269^15^483^75^269^15^483^75^269^450^452^207^342^342^452^51^269^508^207^450^74^317^77^450^74^77^317^544^269^311^479^57^544^269^311^479^57,0
0,5,4,0,14,2.0,1.0,2.0,19.0,103.0,161.0,141.0,2.0,232.0,96.0,363.0,878.0,2.0,2065.0,1713.0,1.0,232.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1129.0,3.0,1.0,65.0,-3699.6482,15.909091,-0.05,-0.11764706,-0.012987013,56.625,-188.88889,-18.763441,-236.97144,0.38961038,1.9333333,1.7058823,3.3703704,-0.3030303,-0.4225352,58.840435,35.999256,72.94588,26.45614,45.059,7.865237,73.891685,31.003115,4.1752577,-4.361446,42.851852,0.9072165,-78.68421,1803.1666,0.0,0.0,0.0,0.0,0.0,5.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0626,55.2,0.0,0.0,0.0,9^269^57^516^479^516^57^516^195^27^27^516^165^527^74^77^318^207^452^51^508^452^269^74^452^207^269^51^508^207^508^51^269^207^269^51^508^207^51^49^269^508^207^51^508^207^269^74^77^317,0
1,6,15,0,3,2.0,2.0,2.0,24.0,850.0,736.0,248.0,2.0,336.0,206.0,1100.0,4052.0,1.0,2986.0,2361.0,1.0,336.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,64.638885,-2687.2222,6.818182,-0.05,-0.09803922,-0.038961038,66.4375,-256.37778,-91.10753,-628.9857,0.38961038,1.4666667,1.7647059,3.1251023,-0.14141414,-0.3943662,58.346863,35.999153,66.17051,28.672052,34.075,7.9196787,73.891685,31.655914,4.257732,-0.55421686,22.018518,0.92783505,-35.263157,743.6667,0.0,0.0,0.0,0.0,42.2211,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737,0.0,0.0,0.0,0.0,321^144^57^516^189^516^27^195^516^165^551^302^457^516^165^74^527^318^77^114^516^165^479^35^57^516^165^165^74^527^77^318^463^212^193^151^331^269^470^193^463^193^463^506^331^269^470^193^463^74,0
0,7,6,0,6,1.0,2.0,1.0,22.0,1.0,1.0,198.0,2.0,175.0,117.0,338.0,2318.0,1.0,248.0,1661.0,2.0,175.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-3674.5557,31.818182,-0.05,0.019607844,-0.012987013,0.75,-218.42223,-0.5483871,-358.4,0.38961038,2.0,1.7647059,29.752577,-0.3030303,-0.4225352,58.840435,0.043705028,14.434783,27.4,32.485294,7.59322,73.891685,26.48276,4.6185565,-4.4698796,32.61111,0.92783505,-71.91228,2282.1667,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9199,0.0,0.0,0.0,0.0,321^57^516^74^527^77^317^269^75^15^269^75^483^15^483^269^75^74^77^317^544^311^269^479^57^544^269^311^479^57^544^74^77^317^269^58^300^58^540^269^300^479^58^57^58^74^317^480^480^99,1
0,5,9,0,20,2.0,2.0,3.0,7.0,269.0,279.0,186.0,2.0,72.0,104.0,178.0,425.0,1.0,101.0,672.0,1.0,72.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,61.38889,-1732.6852,5.681818,-0.05,0.019607844,-0.064935066,95.375,-280.62222,-33.139786,-443.72858,0.24675325,1.0,0.88235295,21.411764,-0.1010101,-0.12676056,56.84146,13.810112,75.79752,28.672052,45.059,7.4666667,73.891685,20.676924,3.0,-1.2409638,10.462963,0.6494845,-21.877193,769.5,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,90.0,0.0,33.6,0.0,0.0,6.4302,0.0,0.0,0.0,42.4,269^546^57^463^212^193^74^318^77^317^306^479^57^306^269^390^40^306^306^74^77^479^74^57^77^317^469^316^316^316^74^77^193^463^151^331^470^269^193^463^506^331^269^470^193^463^74^77^318^317,0
1,5,2,0,21,2.0,2.0,3.0,12.0,367.0,151.0,86.0,2.0,22.0,158.0,830.0,1984.0,2.0,2035.0,539.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,1.0,64.638885,-879.2778,5.681818,-0.05,0.019607844,-0.012987013,91.9375,-98.333336,-22.774193,-102.84286,0.37662336,0.0,1.6470588,3.627907,-0.3030303,-0.3943662,45.384617,0.39263487,71.08312,28.314625,45.218777,4.425532,19.380953,10.576271,3.5360825,-0.22891566,4.2222223,0.7938144,-8.105263,227.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6204,0.0,0.0,0.0,0.0,9^57^516^165^527^74^97^77^318^317^450^269^75^479^57^15^269^483^450^75^15^269^75^483^450^452^207^51^452^49^508^269^207^450^74^77^317^58^58^540^269^300^479^57^58^58^74^77^338^416,0
0,7,4,0,19,2.0,2.0,3.0,8.0,385.0,825.0,40.0,2.0,458.0,154.0,1395.0,4752.0,2.0,3161.0,2514.0,1.0,458.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-2955.3147,0.0,-0.05,0.019607844,-0.012987013,1.5,-169.77777,-0.67741936,-272.17142,0.38961038,1.9333333,1.7647059,7.8,-0.28282827,-0.4225352,58.840435,0.18805213,54.91729,28.314625,44.579815,7.606154,73.891685,26.053097,4.453608,-3.5783134,34.48148,0.91752577,-52.438595,2079.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6722,0.0,0.0,0.0,0.0,9^269^516^57^97^165^527^74^318^77^463^193^212^74^77^318^452^207^51^452^49^269^508^207^74^318^77^132^138^101^532^101^101^497^132^532^101^140^274^101^101^101^446^101^140^101^140^216^101^140,0
1,7,12,0,12,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,62.833332,-1417.5555,3.409091,-0.05,0.019607844,0.012987013,45.1875,-91.71111,-8.182796,-74.47143,0.38961038,2.0,1.7647059,22.242188,-0.3030303,-0.4225352,58.840435,1.4668308,32.646667,28.672052,40.880886,7.9196787,73.891685,29.228346,4.443299,-4.554217,26.333334,0.92783505,-55.105263,1807.5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^144^57^516^97^165^21^269^214^442^247^561^509^561^516^97^165^503^535^269^516^97^165^531^531^269^516^97^516^165^97^74^527^77^463^212^193^269^470^470^269^151^151^331^269^470^463^463^193^151,0
0,3,10,0,15,2.0,2.0,3.0,7.0,980.0,835.0,140.0,2.0,101.0,125.0,1383.0,4810.0,2.0,3152.0,2518.0,1.0,101.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2359.6296,9.090909,-0.05,0.019607844,-0.012987013,47.6875,-166.93333,-12.612904,-216.12857,0.38961038,2.0,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.0,73.193085,28.314625,44.3061,7.59322,73.891685,26.867924,4.185567,-4.1084337,23.944445,0.92783505,-50.157894,1545.5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6337,48.3,0.0,0.0,0.0,9^57^516^97^74^527^77^532^101^132^138^497^532^132^101^434^41^101^101^132^532^101^101^532^101^132^497^447^292^79^101^101^532^132^447^132^532^101^101^132^132^101^132^101^101^101^101^132^101^101,0
0,6,12,0,8,2.0,1.0,3.0,1.0,35.0,178.0,89.0,2.0,143.0,83.0,886.0,2797.0,1.0,2142.0,879.0,1.0,143.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,61.38889,-2847.2964,0.0,-0.05,0.019607844,-0.025974026,45.5,-208.26666,-15.32258,-281.0,0.36363637,1.4666667,1.4117647,0.0,-0.23232323,-0.30985916,57.10617,0.05999128,35.664062,28.314625,43.083336,6.9859157,73.891685,9.56701,3.7113402,-2.5903614,24.425926,0.8041237,-43.2807,893.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0662,0.0,0.0,0.0,0.0,57^516^527^74^318^463^193^212^151^269^470^463^463^193^269^470^151^479^57^151^331^269^470^193^463^269^470^151^151^331^269^470^331^470^269^74^318^77^452^207^269^508^51^452^207^269^207^51^508^74,0
0,5,9,0,8,2.0,1.0,2.0,19.0,103.0,161.0,265.0,2.0,351.0,96.0,363.0,4039.0,1.0,3007.0,2321.0,1.0,351.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,64.638885,-2318.7964,15.909091,-0.05,-0.019607844,-0.5194805,2.0,-58.711113,-18.333334,-500.1143,0.38961038,1.9333333,1.7058823,7.898734,-0.1919192,-0.30985916,58.840435,35.99959,50.201614,27.219297,44.3061,7.865237,73.891685,28.244131,4.3917527,-0.61445785,21.166666,0.88659793,-40.789474,1270.25,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6.139,0.0,0.0,0.8,0.0,321^269^516^57^27^516^527^74^77^318^516^114^479^35^57^516^452^207^269^508^51^245^452^51^49^508^269^207^508^51^269^245^342^51^508^207^269^51^269^508^245^74^77^318^452^207^207^269^51^508,0
1,4,12,0,9,2.0,2.0,3.0,10.0,241.0,22.0,199.0,2.0,46.0,101.0,315.0,162.0,2.0,2388.0,112.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,2.0,65.0,-1271.3704,8.863636,-0.05,-0.039215688,-0.025974026,91.5625,-196.42223,-35.698925,-418.37143,0.2987013,1.8666667,1.7647059,17.727272,-0.1919192,-0.4084507,58.346863,1.2490075,79.56619,27.20699,28.640625,7.59322,73.891685,29.928802,4.268041,-0.072289154,18.166666,0.92783505,-39.982456,1317.6666,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,9.8,0.0,1.0157,0.0,0.0,0.0,0.0,57^463^193^212^74^318^317^311^269^479^57^74^77^101^132^138^532^101^532^101^132^497^101^434^41^101^101^132^532^101^532^497^132^101^74^77^101^132^532^101^274^140^101^132^101^74^77^317^269^75,0
0,6,10,0,0,2.0,2.0,3.0,19.0,490.0,29.0,194.0,2.0,63.0,140.0,189.0,1760.0,2.0,2317.0,472.0,1.0,63.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2259.111,0.0,-0.05,-0.019607844,-0.038961038,0.4375,-177.57777,-0.6989247,-376.54285,0.38961038,1.8666667,1.7647059,0.91764706,-0.3030303,-0.3943662,58.840435,0.11056819,54.564816,28.314625,44.3061,7.0819674,73.891685,22.97436,3.6494846,-4.192771,14.259259,0.8041237,-43.85965,1464.25,0.0,0.0,17.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541,0.0,0.0,0.0,0.0,9^516^57^74^527^318^77^532^101^138^132^101^101^532^497^132^101^140^447^292^79^101^274^140^447^274^101^134^116^274^101^140^532^101^132^101^132^101^497^532^74^317^479^311^269^57^74^317^116^74,0
0,6,7,0,9,2.0,2.0,3.0,15.0,41.0,308.0,23.0,2.0,125.0,117.0,161.0,2249.0,2.0,2127.0,396.0,1.0,125.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2216.2964,9.090909,-0.05,-0.1764706,-0.012987013,4.8125,-225.8,-2.4408603,-384.55713,0.38961038,1.9333333,1.6470588,2.6,-0.28282827,-0.3943662,58.840435,1.8233322,45.094486,28.314625,44.3061,7.4666667,73.891685,29.228346,4.195876,-3.9879518,20.12963,0.83505154,-49.824562,1335.0834,0.0,0.0,0.0,0.0,0.0,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,2.184,0.0,0.0,0.4,0.0,57^516^195^27^516^457^173^403^516^479^57^35^516^527^74^317^269^311^479^57^74^77^317^79^74^116^134^292^269^242^74^77^317^480^480^282^99^479^57^480^235^269^480^74^77^317^58^58^540^300,0
0,3,2,0,20,2.0,2.0,3.0,7.0,377.0,432.0,99.0,2.0,242.0,180.0,696.0,334.0,2.0,862.0,1221.0,1.0,242.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,65.0,-4288.7593,6.25,-0.05,0.019607844,-0.15584415,12.125,-256.71112,-18.591398,-607.0143,0.38961038,2.0,1.7647059,1.1641791,-0.3030303,-0.4225352,58.840435,0.25089338,73.201385,28.314625,44.579815,7.606154,73.891685,27.373493,4.814433,-4.2650604,56.407406,0.9381443,-88.59649,2491.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146,0.0,0.0,0.4,0.0,9^57^132^532^138^101^101^101^532^101^497^132^292^79^447^274^101^351^118^532^132^101^101^132^497^101^532^101^532^497^101^132^101^101^101^57^132^479^74^77^317^544^311^269^479^544^57^311^269^479,0
